epoch,iou_coef,val_iou_coef,
0, 0.1820, 0.2272
1, 0.2189, 0.2196
2, 0.2237, 0.2293
3, 0.2321, 0.2367
4, 0.2385, 0.2452
5, 0.2470, 0.2497
6, 0.2530, 0.2648
7, 0.2574, 0.2560
8, 0.2623, 0.2615
9, 0.2687, 0.2620
10, 0.2733, 0.2695
11, 0.2791, 0.2651
12, 0.2760, 0.2803
13, 0.2850, 0.2751
14, 0.2920, 0.2690
15, 0.2971, 0.2756
16, 0.2993, 0.2807
17, 0.2953, 0.2955
18, 0.3092, 0.2921
19, 0.3033, 0.2918
20, 0.3131, 0.2954
21, 0.3230, 0.3008
22, 0.3236, 0.2892
23, 0.3259, 0.2971
24, 0.3294, 0.2974
25, 0.3333, 0.3018
26, 0.3320, 0.3084
27, 0.3441, 0.3123
28, 0.3485, 0.3069
29, 0.3430, 0.3149
30, 0.3354, 0.3129
31, 0.3579, 0.3125
32, 0.3657, 0.3114
33, 0.3680, 0.3159
34, 0.3595, 0.3127
35, 0.3772, 0.3125
36, 0.3855, 0.3097
37, 0.3911, 0.3076
38, 0.4013, 0.2990
39, 0.3654, 0.3044
